source	module	case_kind	mode	reason	evidence
test/serviceradar/agent_config/compiler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/agent_config/compilers/targeted_profile_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/agent_config/dependency_catalog_test.exs	ServiceRadar.AgentConfig.DependencyCatalogTest	non_data_case	serial	global_process	Calls DependencyDiagnostics.clear/0 and recent/0 at test:328-364; DependencyDiagnostics is a globally named GenServer at lib/serviceradar/agent_config/dependency_diagnostics.ex:10-17 and clear mutates it at :39-46.
test/serviceradar/agent_tracker_test.exs	ServiceRadar.AgentTrackerTest	data_case	serial	global_cache	Exercises AgentTracker at test:20-39; the application-supervised tracker maintains shared ETS/GenServer cache state in lib/serviceradar/agent_tracker.ex:20-53.
test/serviceradar/application_startup_test.exs	ServiceRadar.ApplicationStartupTest	data_case	async	transaction_owner	DataCase at test:2 supplies the owner; test:6-16 only calls startup-neutral TestSupport.start_core!/0 and reads Application.started_applications/0. TestSupport mutates application env only for an explicit option at test/support/test_support.ex:20-31.
test/serviceradar/ash_context_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/async_sandbox_configuration_test.exs	ServiceRadar.AsyncSandboxConfigurationTest	data_case	async	transaction_owner	DataCase at test:2 must forward real async ExUnit context; test:8-27 proves the transaction-local rollup bypass is visible to the owner and an explicitly allowed child before both exit.
test/serviceradar/automation/ansible/automation_awx_launch_preflight_evidence_test.exs	ServiceRadar.Automation.Ansible.AutomationAwxLaunchPreflightEvidenceTest	non_data_case	async	explicit_async	ExUnit.Case async: true at test:2 with :requires_app at :8; assertions exercise pure changeset and authorization evidence at :17-108 without Repo or external work.
test/serviceradar/automation/ansible/automation_result_sanitizer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_binding_review_test.exs	-	not_selected	load_only	not_selected	Pure async unit coverage uses synthetic structs and injected dependencies; no app, database, network, :integration or :requires_app identities.
test/serviceradar/automation/ansible/awx_catalog_sync_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_client_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_inventory_observation_fence_db_test.exs	ServiceRadar.Automation.Ansible.AwxInventoryObservationFenceDbTest	data_case	serial	unboxed	The contention case uses independent transactions with sandbox: :unboxed, supervised tasks, message barriers, unique controller identities, and explicit row cleanup; other cases retain rollback isolation.
test/serviceradar/automation/ansible/awx_inventory_observation_fence_test.exs	-	not_selected	load_only	not_selected	Pure async tests cover deterministic synthetic observation ordering and digest projection without application or database access.
test/serviceradar/automation/ansible/awx_inventory_sync_reconciler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_launch_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_launch_preflight_attestation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_membership_approval_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_membership_reconciler_db_test.exs	ServiceRadar.Automation.Ansible.AwxMembershipReconcilerDbTest	data_case	serial	application_env	Changes Ash missed-notification configuration at test:21-26, a VM-wide application setting.
test/serviceradar/automation/ansible/awx_membership_reconciler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_result_projection_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/awx_template_binding_test.exs	ServiceRadar.Automation.Ansible.AwxTemplateBindingTest	non_data_case	async	explicit_async	ExUnit.Case async: true at test:2 with :requires_app at :11; it checks Info/changeset/Ash.can behavior only and reaches no database ownerless path.
test/serviceradar/automation/ansible/callback_command_dispatcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/callback_command_recovery_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/callback_command_result_provenance_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/callback_launch_orchestrator_db_test.exs	ServiceRadar.Automation.Ansible.CallbackLaunchOrchestratorDbTest	data_case	serial	application_env	Replaces callback launch configuration at test:63-77; its Task.async_stream work at :100 and :185 is an additional unmanaged-child concern.
test/serviceradar/automation/ansible/callback_launch_orchestrator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/controller_credentials_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/controller_health_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/controller_provenance_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/controller_review_provenance_test.exs	-	not_selected	load_only	not_selected	Pure async unit coverage injects synthetic broker dependencies; no app, database, :integration or :requires_app identities.
test/serviceradar/automation/ansible/dispatch_marker_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/event_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/execution_lifecycle_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/file_callback_response_policy_provider_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/git_catalog_sync_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/hardened_launch_plan_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/hardened_run_launcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/legacy_launch_retirement_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/lifecycle_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/live_awx_launch_preflight_persistence_db_test.exs	ServiceRadar.Automation.Ansible.LiveAwxLaunchPreflightPersistenceDbTest	data_case	async	transaction_owner	DataCase at test:9 owns direct SQL fixture work at test:320-468; test-local process-dictionary seams at :158-162 and synchronous closures at :40-68 do not create an unowned connection.
test/serviceradar/automation/ansible/live_awx_launch_preflight_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/mutation_lifecycle_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/ocsf_mapper_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/playbook_launchable_read_test.exs	ServiceRadar.Automation.Ansible.PlaybookLaunchableReadTest	data_case	async	transaction_owner	DataCase at test:30 owns fixture/read work at :45-110; the tested launchability path is synchronous and reaches no notifier or supervised child.
test/serviceradar/automation/ansible/playbook_run_target_for_device_test.exs	ServiceRadar.Automation.Ansible.PlaybookRunTargetForDeviceTest	data_case	async	transaction_owner	DataCase at test:26 owns the unique raw fixtures at :49-74 and :138 onward; target resolution is a caller-bound read path with no worker dispatch.
test/serviceradar/automation/ansible/preflight_snapshot_persistence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/provisioning_idempotency_db_test.exs	ServiceRadar.Automation.Ansible.ProvisioningIdempotencyDbTest	data_case	serial	unboxed	The contention case uses independent transactions with sandbox: :unboxed, a test-supervised task, message barriers, unique identities, and explicit row cleanup; other cases retain rollback isolation.
test/serviceradar/automation/ansible/retention_worker_prune_integration_test.exs	ServiceRadar.Automation.Ansible.RetentionWorkerPruneIntegrationTest	data_case	serial	application_env	Changes retention worker configuration at test:59-60, :78-79, and :120-121.
test/serviceradar/automation/ansible/retention_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/run_launcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/run_pulse_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/run_watchdog_db_test.exs	ServiceRadar.Automation.Ansible.RunWatchdogDbTest	data_case	serial	oban_global	Direct RunWatchdog execution at test:50 schedules successor work; RunWatchdog calls ObanSupport.safe_insert at lib/serviceradar/automation/ansible/run_watchdog.ex:155-161.
test/serviceradar/automation/ansible/run_watchdog_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/safe_failure_evidence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/schedule_evaluator_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_child_launcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_authority_contraction_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_command_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_command_dispatcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_command_recovery_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_command_result_coordinator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_command_result_provenance_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_continuation_boundary_test.exs	-	not_selected	load_only	not_selected	Pure async unit coverage uses synthetic structs and injected readers; no :integration or :requires_app identities.
test/serviceradar/automation/ansible/secure_execution_current_authority_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_lifecycle_db_test.exs	ServiceRadar.Automation.Ansible.SecureExecutionLifecycleDbTest	data_case	serial	unmanaged_child	Runs database-backed lifecycle work through Task.async_stream at test:50 without Sandbox allow routing for the child processes.
test/serviceradar/automation/ansible/secure_execution_lifecycle_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_execution_partition_migration_db_test.exs	ServiceRadar.Automation.Ansible.SecureExecutionPartitionMigrationDbTest	data_case	serial	ddl	Creates and changes partition-migration tables with SQL at test:16 and :32, outside a transaction-safe DDL boundary.
test/serviceradar/automation/ansible/secure_execution_partition_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/secure_launch_authorization_test.exs	ServiceRadar.Automation.Ansible.SecureLaunchAuthorizationTest	non_data_case	async	explicit_async	ExUnit.Case async: true at test:2 with :requires_app at :8; only authorization predicates are exercised at :16-23 and no Repo work is performed.
test/serviceradar/automation/ansible/secure_launch_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/targeting_foundation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/targeting_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/ansible/variable_schema_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/ash_store_db_test.exs	ServiceRadar.Automation.CallbackGrants.AshStoreDbTest	data_case	async	transaction_owner	DataCase at test:2 owns the grants; AshStore transactions are direct caller work at lib/serviceradar/automation/callback_grants/ash_store.ex:1072 with no spawned process.
test/serviceradar/automation/callback_grants/ash_store_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/awx_cleanup_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/canonical_json_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/cleanup_reconciler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/current_authority_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/launch_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/lifecycle_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/runtime_config_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/runtime_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callback_grants/token_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callbacks/action_registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/callbacks/foundation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/launch_envelopes/cipher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/launch_envelopes_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/northbound/action_lifecycle_test.exs	ServiceRadar.Automation.Northbound.ActionLifecycleTest	data_case	serial	application_env	Mutates the crypto_secret application setting at test:27-34.
test/serviceradar/automation/northbound/action_redaction_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/northbound/catalog_test.exs	ServiceRadar.Automation.Northbound.CatalogTest	data_case	async	transaction_owner	DataCase at test:2 owns catalog records created and read at test:69-115; resource operations are synchronous and have no notifier-to-worker route.
test/serviceradar/automation/northbound/credential_grants_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/northbound/event_handler_runner_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/northbound/history_test.exs	ServiceRadar.Automation.Northbound.HistoryTest	data_case	async	transaction_owner	DataCase at test:2 owns history fixtures at test:98-203; all writes and reads remain in the test process.
test/serviceradar/automation/northbound/invocation_service_test.exs	ServiceRadar.Automation.Northbound.InvocationServiceTest	data_case	serial	global_cache	Creates Device records through the invocation path at test:224-246; DeviceNotifier deletes IdentityCache entries at lib/serviceradar/inventory/device_notifier.ex:14-45 without a test-owned cache namespace.
test/serviceradar/automation/northbound/migration_schema_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/automation/northbound/target_payload_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/analysis_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/analysis_result_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/analysis_worker_alert_router_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/analysis_worker_notification_audit_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/event_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/inventory_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/relay_health_event_router_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/relay_playback_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/relay_session_lifecycle_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/relay_session_manager_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/relay_source_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/relay_termination_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/camera/source_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/changes/after_action_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/changes/dispatch_agent_command_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cluster/oban_schema_validator_unit_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cluster/startup_migrations_test.exs	ServiceRadar.Cluster.StartupMigrationsTest	data_case	serial	application_env	Mutates process-wide :run_startup_migrations and :repo_enabled application settings at lines 18-27.
test/serviceradar/cluster/startup_migrations_unit_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cold_tier/cagg_window_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cold_tier/pressure_monitor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cold_tier/registry_drift_test.exs	ServiceRadar.ColdTier.RegistryDriftTest	data_case	async	transaction_owner	DataCase supplies a non-shared rollback owner; the only database operation is a synchronous information_schema.columns read at lines 39-78 and no child or VM-global state is reached.
test/serviceradar/cold_tier/registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cold_tier/retention_ddl_fence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cold_tier/state_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/cold_tier/verification_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/composite_checks/composite_check_input_test.exs	ServiceRadar.CompositeChecks.CompositeCheckInputTest	data_case	serial	oban_global	Creates CompositeCheck at test:12; its ScheduleNotifier calls EvaluationWorker.cancel, which calls global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/composite_check_rule_test.exs	ServiceRadar.CompositeChecks.CompositeCheckRuleTest	data_case	serial	oban_global	Creates CompositeCheck at test:18; CompositeCheck ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
